Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 14:09:04,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:06,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:08,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:10,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:12,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:14,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:16,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:18,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:20,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:22,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:24,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:26,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:28,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:30,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:32,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:34,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:36,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:38,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:40,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:42,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:44,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:46,    41511,  29.8,   0.0,  27.1,  1,  1
2024-03-14 14:09:48,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:50,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:52,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:54,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:09:56,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:09:58,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:00,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:10:02,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:10:04,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:06,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:08,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:10,    41511,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:10:12,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:14,    41511,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:16,        0,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:18,        0,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:10:20,        0,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:22,        0,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:24,        0,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:10:26,        0,  30.1,   0.1,  27.2,  1,  1
2024-03-14 14:10:28,        9,  31.1,   2.2,  27.2,  1,  1
2024-03-14 14:10:30,       55,  33.7,   7.5,  27.2,  1,  1
2024-03-14 14:10:32,      173,  36.5,  12.9,  27.2,  1,  1
2024-03-14 14:10:34,      381,  42.2,  24.5,  27.2,  1,  1
2024-03-14 14:10:36,      687,  44.0,  28.1,  27.2,  1,  1
2024-03-14 14:10:38,     1102,  46.8,  33.5,  27.2,  1,  1
2024-03-14 14:10:40,     1588,  48.5,  37.0,  27.2,  1,  1
2024-03-14 14:10:42,     2195,  55.5,  51.1,  27.2,  1,  1
2024-03-14 14:10:44,     2935,  57.7,  55.4,  27.2,  1,  1
2024-03-14 14:10:46,     3791,  59.2,  58.4,  27.2,  1,  1
2024-03-14 14:10:48,     4674,  62.2,  64.3,  27.2,  1,  1
2024-03-14 14:10:50,     5649,  67.3,  74.5,  27.2,  1,  1
2024-03-14 14:10:52,     6696,  67.9,  75.8,  27.2,  1,  1
2024-03-14 14:10:54,     7781,  70.2,  80.5,  27.2,  1,  1
2024-03-14 14:10:56,     8908,  69.9,  79.9,  27.2,  1,  1
2024-03-14 14:10:58,     9954,  69.8,  79.5,  27.2,  1,  1
2024-03-14 14:11:00,    11094,  68.7,  77.4,  27.2,  1,  1
2024-03-14 14:11:02,    12233,  73.4,  86.8,  27.2,  1,  1
2024-03-14 14:11:04,    13414,  70.6,  81.2,  27.2,  1,  1
2024-03-14 14:11:06,    14582,  68.3,  76.7,  27.2,  1,  1
2024-03-14 14:11:08,    15661,  69.1,  78.2,  27.2,  1,  1
2024-03-14 14:11:10,    16819,  73.1,  86.1,  27.2,  1,  1
2024-03-14 14:11:12,    17970,  72.5,  85.1,  27.2,  1,  1
2024-03-14 14:11:14,    19148,  71.4,  82.9,  27.2,  1,  1
2024-03-14 14:11:16,    20282,  70.1,  80.1,  27.2,  1,  1
2024-03-14 14:11:18,    21351,  69.6,  79.1,  27.3,  1,  1
2024-03-14 14:11:20,    22471,  69.9,  79.9,  27.2,  1,  1
2024-03-14 14:11:22,    23600,  70.1,  80.2,  27.3,  1,  1
2024-03-14 14:11:24,    24709,  65.1,  70.2,  27.3,  1,  1
2024-03-14 14:11:26,    25767,  66.8,  73.5,  27.2,  1,  1
2024-03-14 14:11:28,    26785,  68.8,  77.7,  27.2,  1,  1
2024-03-14 14:11:30,    27818,  66.0,  72.0,  27.3,  1,  1
2024-03-14 14:11:32,    28826,  64.7,  69.3,  27.3,  1,  1
2024-03-14 14:11:34,    29782,  64.2,  68.5,  27.3,  1,  1
2024-03-14 14:11:36,    30785,  66.0,  72.0,  27.3,  1,  1
2024-03-14 14:11:38,    31688,  61.1,  62.1,  27.3,  1,  1
2024-03-14 14:11:40,    32594,  59.3,  58.6,  27.3,  1,  1
2024-03-14 14:11:42,    33421,  57.8,  55.7,  27.3,  1,  1
2024-03-14 14:11:44,    34220,  57.7,  55.3,  27.3,  1,  1
2024-03-14 14:11:46,    34916,  54.1,  48.2,  27.3,  1,  1
2024-03-14 14:11:48,    35606,  55.9,  51.8,  27.3,  1,  1
2024-03-14 14:11:50,    36314,  54.5,  49.1,  27.3,  1,  1
2024-03-14 14:11:52,    36968,  50.8,  41.6,  27.4,  1,  1
2024-03-14 14:11:54,    37545,  48.0,  36.0,  27.4,  1,  1
2024-03-14 14:11:56,    38078,  47.3,  34.6,  27.4,  1,  1
2024-03-14 14:11:58,    38573,  47.4,  34.8,  27.4,  1,  1
2024-03-14 14:12:00,    39080,  46.4,  32.8,  27.4,  1,  1
2024-03-14 14:12:02,    39508,  43.4,  26.7,  27.4,  1,  1
2024-03-14 14:12:04,    39852,  42.4,  24.8,  27.4,  1,  1
2024-03-14 14:12:06,    40196,  41.7,  23.5,  27.4,  1,  1
2024-03-14 14:12:08,    40491,  38.8,  17.7,  27.4,  1,  1
2024-03-14 14:12:10,    40736,  36.7,  13.3,  27.4,  1,  1
2024-03-14 14:12:12,    40952,  37.7,  15.4,  27.4,  1,  1
2024-03-14 14:12:14,    41133,  36.4,  12.8,  27.4,  1,  1
2024-03-14 14:12:16,    41308,  36.2,  12.3,  27.4,  1,  1
2024-03-14 14:12:18,    41479,  35.0,  10.1,  27.4,  1,  1
2024-03-14 14:12:20,    41624,  34.9,   9.7,  27.4,  1,  1
2024-03-14 14:12:22,    41760,  34.7,   9.5,  27.4,  1,  1
2024-03-14 14:12:24,    41874,  34.5,   8.9,  27.4,  1,  1
2024-03-14 14:12:26,    41985,  34.2,   8.3,  27.4,  1,  1
2024-03-14 14:12:28,    42079,  33.9,   7.8,  27.4,  1,  1
2024-03-14 14:12:30,    42184,  33.9,   7.7,  27.4,  1,  1
2024-03-14 14:12:32,    42282,  34.0,   8.1,  27.4,  1,  1
2024-03-14 14:12:34,    42372,  33.4,   6.8,  27.4,  1,  1
2024-03-14 14:12:36,    42462,  32.8,   5.6,  27.4,  1,  1
2024-03-14 14:12:38,    42546,  32.7,   5.5,  27.4,  1,  1
2024-03-14 14:12:40,    42620,  32.9,   5.7,  27.4,  1,  1
2024-03-14 14:12:42,    42694,  32.2,   4.5,  27.4,  1,  1
2024-03-14 14:12:44,    42759,  32.3,   4.6,  27.4,  1,  1
2024-03-14 14:12:46,    42821,  32.0,   4.0,  27.4,  1,  1
2024-03-14 14:12:48,    42882,  31.9,   3.7,  27.4,  1,  1
2024-03-14 14:12:50,    42944,  32.1,   4.2,  27.4,  1,  1
2024-03-14 14:12:52,    42997,  31.7,   3.5,  27.4,  1,  1
2024-03-14 14:12:54,    43043,  32.1,   4.1,  27.4,  1,  1
2024-03-14 14:12:56,    43097,  31.6,   3.2,  27.4,  1,  1
2024-03-14 14:12:58,    43137,  31.2,   2.4,  27.4,  1,  1
2024-03-14 14:13:00,    43173,  31.4,   2.9,  27.4,  1,  1
2024-03-14 14:13:02,    43205,  31.1,   2.1,  27.4,  1,  1
2024-03-14 14:13:04,    43238,  30.7,   1.4,  27.4,  1,  1
2024-03-14 14:13:06,    43262,  30.9,   1.9,  27.4,  1,  1
2024-03-14 14:13:08,    43293,  30.9,   1.9,  27.4,  1,  1
2024-03-14 14:13:10,    43320,  30.9,   1.7,  27.4,  1,  1
2024-03-14 14:13:12,    43339,  30.8,   1.6,  27.4,  1,  1
2024-03-14 14:13:14,    43360,  30.8,   1.6,  27.4,  1,  1
2024-03-14 14:13:16,    43379,  30.6,   1.3,  27.4,  1,  1
2024-03-14 14:13:18,    43393,  30.5,   1.0,  27.4,  1,  1
2024-03-14 14:13:20,    43409,  30.6,   1.3,  27.4,  1,  1
2024-03-14 14:13:22,    43422,  30.7,   1.4,  27.4,  1,  1
2024-03-14 14:13:24,    43436,  30.4,   0.9,  27.4,  1,  1
2024-03-14 14:13:26,    43449,  30.5,   1.0,  27.4,  1,  1
2024-03-14 14:13:28,    43460,  30.3,   0.5,  27.4,  1,  1
2024-03-14 14:13:30,    43468,  30.4,   0.8,  27.4,  1,  1
2024-03-14 14:13:32,    43475,  30.4,   0.8,  27.4,  1,  1
2024-03-14 14:13:34,    43483,  30.3,   0.6,  27.4,  1,  1
2024-03-14 14:13:36,    43490,  30.3,   0.5,  27.4,  1,  1
2024-03-14 14:13:38,    43494,  30.3,   0.6,  27.4,  1,  1
2024-03-14 14:13:40,    43499,  30.2,   0.4,  27.4,  1,  1
2024-03-14 14:13:42,    43502,  30.2,   0.4,  27.4,  1,  1
2024-03-14 14:13:44,    43507,  30.2,   0.4,  27.4,  1,  1
2024-03-14 14:13:46,    43511,  30.2,   0.4,  27.4,  1,  1
2024-03-14 14:13:48,    43514,  30.1,   0.3,  27.4,  1,  1
2024-03-14 14:13:50,    43517,  30.2,   0.4,  27.4,  1,  1
2024-03-14 14:13:52,    43521,  30.2,   0.4,  27.4,  1,  1
2024-03-14 14:13:54,    43523,  30.2,   0.4,  27.4,  1,  1
2024-03-14 14:13:56,    43526,  30.1,   0.3,  27.3,  1,  1
2024-03-14 14:13:58,    43528,  30.1,   0.3,  27.4,  1,  1
2024-03-14 14:14:00,    43532,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:14:02,    43533,  30.1,   0.3,  27.4,  1,  1
2024-03-14 14:14:04,    43534,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:06,    43534,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:08,    43534,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:14:10,    43534,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:12,    43535,  30.1,   0.3,  27.4,  1,  1
2024-03-14 14:14:14,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:16,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:18,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:20,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:14:22,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:24,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:26,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:14:28,    43535,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:14:30,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:14:32,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:14:34,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:36,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:38,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:40,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:14:42,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:44,    43535,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:14:46,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:14:48,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:50,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:14:52,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:54,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:56,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:14:58,    43535,  30.0,   0.0,  27.4,  1,  1
2024-03-14 14:15:00,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:02,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:04,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:06,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:15:08,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:10,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:12,    43535,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:15:14,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:16,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:15:18,    43535,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:15:20,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:22,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:15:24,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:15:26,    43535,  30.1,   0.1,  27.4,  1,  1
2024-03-14 14:15:28,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:30,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:32,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:34,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:36,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:38,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:40,    43535,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:15:42,    43535,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:15:44,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:46,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:48,    43535,  30.1,   0.1,  27.3,  1,  1
2024-03-14 14:15:50,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:52,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:54,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:56,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:15:58,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:00,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:02,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:04,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:06,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:08,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:16:10,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:16:12,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:14,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:16,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:18,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:20,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:22,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:24,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:26,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:28,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:30,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:32,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:34,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:36,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:16:38,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:16:40,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:42,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:44,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:46,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:48,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:50,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:16:52,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:16:54,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:16:56,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:16:58,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:00,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:02,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:04,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:06,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:08,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:10,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:12,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:14,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:16,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:18,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:20,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:22,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:24,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:26,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:28,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:30,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:32,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:17:34,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:36,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:38,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:40,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:42,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:44,    43535,  29.8,   0.0,  27.3,  1,  1
2024-03-14 14:17:46,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:48,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:50,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:52,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:54,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:17:56,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:17:58,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:00,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:02,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:04,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:06,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:18:08,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:10,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:12,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:14,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:16,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:18:18,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:18:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:18:22,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:18:24,    43535,  29.8,   0.0,  27.3,  1,  1
2024-03-14 14:18:26,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:28,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:18:30,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:32,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:34,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:36,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:38,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:40,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:42,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:44,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:46,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:48,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:50,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:18:52,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:54,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:56,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:18:58,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:19:00,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:02,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:04,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:06,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:08,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:10,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:12,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:14,    43535,  30.0,   0.0,  27.3,  1,  1
2024-03-14 14:19:16,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:18,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:19:20,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:22,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:19:24,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:26,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:28,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:30,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:32,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:34,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:36,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:38,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:40,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:42,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:19:44,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:46,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:48,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:19:52,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:54,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:56,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:19:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:00,    43535,  29.9,   0.0,  27.3,  1,  1
2024-03-14 14:20:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:04,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:20:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:08,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:20:10,    43535,  29.8,   0.0,  27.3,  1,  1
2024-03-14 14:20:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:16,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:18,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:20,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:22,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:24,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:20:26,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:28,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:30,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:32,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:34,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:36,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:38,    43535,  29.7,   0.0,  27.2,  1,  1
2024-03-14 14:20:40,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:42,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:44,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:46,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:48,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:50,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:52,    43535,  29.9,   0.0,  27.2,  1,  1
2024-03-14 14:20:54,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:56,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:20:58,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:00,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:02,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:04,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:06,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:08,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:10,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:12,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:14,    43535,  29.8,   0.0,  27.2,  1,  1
2024-03-14 14:21:16,    43535,  29.8,   0.0,  27.2,  1,  1
